,file,score,model,compound name,molecular formula,molecular weight,smiles
"
35,ZINC20503903.pdbqt,-8.2,9,ZINC20503903,C25H37N6O,437.6008799999999,"[C@@H]1(C[C@@H]2CC[N@H]1C[C@@H]2C[NH]1CCN(C2=CCC=CN2)CC1)CNC(=O)Nc1ccccc1	ZINC20503903
"
36,ZINC77353609.pdbqt,-6.3,1,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
37,ZINC77353609.pdbqt,-6.2,2,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
38,ZINC77353609.pdbqt,-6.2,3,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
39,ZINC77353609.pdbqt,-5.9,4,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
40,ZINC77353609.pdbqt,-5.8,5,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
41,ZINC77353609.pdbqt,-5.8,6,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
42,ZINC77353609.pdbqt,-5.8,7,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
43,ZINC77353609.pdbqt,-5.6,8,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
44,ZINC77353609.pdbqt,-5.6,9,ZINC77353609,C12H21N2O3,241.30674,"c1(cc(no1)C[C@@H]([C@H]1OC1)[NH](C)C)C(C)(C)O	ZINC77353609
"
